state,action,next_state,reward,current_score
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",northwest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't go that way.

",go around forest,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any forest here!

",0,0
