state,action,reward,next_state,done,game_name
"You cautiously climb the dragon's scaly face, and sit on the cushiony part between its ears. You aim the crossbow at the dragon's head just in case it tries something. Needless to say, you're a little nervous. The dragon picks itself out of the rubble and heads east.

Black Dragon's Antechamber
Your eyes bug out as you enter this room. There's gold to the right of you, silver to the left, and all sorts of unimaginable treasures just waiting to be discovered.

You're sitting on top of the Black Dragon. The Black Dragon hobbles around, with only three of its four major appendages still intact.

A platinum bar sticks out amongst the scattered treasures.

A piece of paper with some intricate writing on it can be seen on the floor.

A featureless white cube lies tucked away under some bullion.

A copper statue leans up against one of the walls.",z,0,"Time passes.

The Black Dragon stares up at the ceiling and the surrounding walls.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Time passes.

The Black Dragon stares up at the ceiling and the surrounding walls.",empty sack to crossbow,0,"air bladder: What made you think you could put THAT in a crossbow?
firebug: What made you think you could put THAT in a crossbow?

The Black Dragon spreads his wings, as if he were preparing for something.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Time passes.

The Black Dragon spreads his wings, as if he were preparing for something.",push copper to sack,0,"You put the copper fish statue into the travelling sack.

Without warning, the Black Dragon takes to the sky. He heads right for the ceiling and in fear you close your eyes and brace yourself for impact. After a few moments pass without pain, you reopen your eyes.

The ceiling must have been an illusion. The dragon is now standing in an expansive east-west passage!
 
Well-Lit Passage
The huge passage runs east-west and phosphorescent mosses keep it well lit. This tunnel was apparently professionally carved out of molten rock. You can tell because of the exactness of the angles and the evenness of the floor and walls.

You're sitting on top of the Black Dragon. The Black Dragon hobbles around, with only three of its four major appendages still intact.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Time passes.

Without warning, the Black Dragon takes to the sky. He heads right for the ceiling and in fear you close your eyes and brace yourself for impact. After a few moments pass without pain, you reopen your eyes.

The ceiling must have been an illusion. The dragon is now standing in an expansive east-west passage!
 
Well-Lit Passage
The huge passage runs east-west and phosphorescent mosses keep it well lit. This tunnel was apparently professionally carved out of molten rock. You can tell because of the exactness of the angles and the evenness of the floor and walls.

You're sitting on top of the Black Dragon. The Black Dragon hobbles around, with only three of its four major appendages still intact.",put resistance in sack,0,"(first taking it off)

You take off the ring of heat resistance.
You put the ring of heat resistance into the travelling sack.

The Black Dragon sniffs the floor, looks east and then west.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Time passes.

The Black Dragon sniffs the floor, looks east and then west.",close sack,0,"You close the travelling sack.

The Black Dragon hobbles on to the west.

Steep Cliff Face
The east-west passage ends at a steep cliff face made of black stone. The cliff falls a good twenty or thirty feet, but there appear to be a number of handholds leading down the face.

You're sitting on top of the Black Dragon. The Black Dragon hobbles around, with only three of its four major appendages still intact.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Time passes.

The Black Dragon hobbles on to the west.

Steep Cliff Face
The east-west passage ends at a steep cliff face made of black stone. The cliff falls a good twenty or thirty feet, but there appear to be a number of handholds leading down the face.

You're sitting on top of the Black Dragon. The Black Dragon hobbles around, with only three of its four major appendages still intact.",z,0,"Time passes.

The Black Dragon looks over the edge of the cliff.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Time passes.

The Black Dragon looks over the edge of the cliff.",put sack on crossbow,0,"What made you think you could put THAT in a crossbow?

The Black Dragon spreads his wings and glides down to the base of the cliff.

Red Dragon Gate
In front of you stands a huge gate made of solid lava. The gate bears the insignia of a mighty lizard engulfed in flame. This must be the home of the Red Dragon! You can also see a cliff face that leads up and to the east.

You're sitting on top of the Black Dragon. The Black Dragon hobbles around, with only three of its four major appendages still intact.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Time passes.

The Black Dragon spreads his wings and glides down to the base of the cliff.

Red Dragon Gate
In front of you stands a huge gate made of solid lava. The gate bears the insignia of a mighty lizard engulfed in flame. This must be the home of the Red Dragon! You can also see a cliff face that leads up and to the east.

You're sitting on top of the Black Dragon. The Black Dragon hobbles around, with only three of its four major appendages still intact.",z,0,"Time passes.

The Black Dragon touches the insignia on the gate with his one good paw.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Time passes.

The Black Dragon touches the insignia on the gate with his one good paw.",z,0,"Time passes.

The Black Dragon says some words under his breath and the lava gate opens!",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Time passes.

The Black Dragon says some words under his breath and the lava gate opens!",put moss on bladder,2,"Why would you want to put something on the air bladder?

The Black Dragon cautiously proceeds through the door to the west.

Red Dragon's Lair
This is it: the final confrontation. You find yourself in a hollowed-out piece of pure magma. The air smells of sulfur dioxide and you cough lightly as you breathe it in. A river of lava can be seen through a gap to the south and a river of water flows to the north. A narrow strip of land divides the two rivers as the room continues west to a plateau over which a wooden chandelier hangs.

The Black Dragon takes a few tentative steps into the room and then freezes.

Covering the entire west wall at the end of this cavern is the beautiful Red Dragon. She looks at you with anger and disdain.

""Rasha! Why have you brought this human into my inner ssssanctum!"" screams the Red Dragon.

""Helspeth, please I beg your forgiveness, I had no choi-"" whimpers the Black Dragon, but he is quickly cut off.

""Ssssilence! Dispose of this human immediately!"" screams the Red Dragon.

With that, Rasha throws you off his head. Awestruck by the sheer size of the mighty Red Dragon, you are unable to react. You fall on the ground and get up to see the Black Dragon staring at you menacingly.

[Your score has just gone up by two points.]",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Time passes.

The Black Dragon cautiously proceeds through the door to the west.

Red Dragon's Lair
This is it: the final confrontation. You find yourself in a hollowed-out piece of pure magma. The air smells of sulfur dioxide and you cough lightly as you breathe it in. A river of lava can be seen through a gap to the south and a river of water flows to the north. A narrow strip of land divides the two rivers as the room continues west to a plateau over which a wooden chandelier hangs.

The Black Dragon takes a few tentative steps into the room and then freezes.

Covering the entire west wall at the end of this cavern is the beautiful Red Dragon. She looks at you with anger and disdain.

""Rasha! Why have you brought this human into my inner ssssanctum!"" screams the Red Dragon.

""Helspeth, please I beg your forgiveness, I had no choi-"" whimpers the Black Dragon, but he is quickly cut off.

""Ssssilence! Dispose of this human immediately!"" screams the Red Dragon.

With that, Rasha throws you off his head. Awestruck by the sheer size of the mighty Red Dragon, you are unable to react. You fall on the ground and get up to see the Black Dragon staring at you menacingly.

[Your score has just gone up by two points.]",put all down,0,"Book of the Dragons: Dropped.
crossbow: Dropped.
spongy moss: Dropped.

The Black Dragon opens its mouth wide. You notice the acid pouches in his mouth have refilled.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"
On The Divide
You are midway between the entrance to this cave and the plateau that the Red Dragon currently sits on. To the south flows a river of lava, while to the north flows a river of water. To the east you see the Black Dragon limping in anticipation and to the west you see the mighty Red Dragon sitting under her chandelier, looking increasingly agitated.",push firebug to sack,0,"You put the firebug into the travelling sack.

The Black Dragon and Red Dragon look directly at each other. They stare for half a minute and then focus their attentions on you!",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Time passes.

The Black Dragon and Red Dragon look directly at each other. They stare for half a minute and then focus their attentions on you!",push firebug to black,0,"Dropped.

The Black Dragon peers at you and opens his mouth.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Time passes.

The Black Dragon peers at you and opens his mouth.",z,0,"Time passes.

The Black Dragon spews forth his corrosive black acid, and it splatters all over your coat of many colors. This dragon must have taken one too many blows to the head. That trick didn't work the first time. Did he think it would work a second time?",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Time passes.

The Black Dragon spews forth his corrosive black acid, and it splatters all over your coat of many colors. This dragon must have taken one too many blows to the head. That trick didn't work the first time. Did he think it would work a second time?",z,0,"Time passes.

The Black Dragon continues to spew forth his acid. The copious amounts of acid coming into contact with the lye in your coat are creating gallons and gallons of water that seep directly into the river to the north. Out of the corner of your eye, you notice the water levels in the river getting quite high.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Time passes.

The Black Dragon continues to spew forth his acid. The copious amounts of acid coming into contact with the lye in your coat are creating gallons and gallons of water that seep directly into the river to the north. Out of the corner of your eye, you notice the water levels in the river getting quite high.",put all on crossbow,0,"Book of the Dragons: What made you think you could put THAT in a crossbow?
spongy moss: What made you think you could put THAT in a crossbow?

The Black Dragon must be exhausting his lifetime supply of acid, as he continues to spray you with the black goo. The reaction with the lye is again creating more water and the river level continues to rise to the north. The Red Dragon appears to have had enough. She opens her mouth in preparation.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Time passes.

The Black Dragon must be exhausting his lifetime supply of acid, as he continues to spray you with the black goo. The reaction with the lye is again creating more water and the river level continues to rise to the north. The Red Dragon appears to have had enough. She opens her mouth in preparation.",take bladder,0,"Taken.

The Black Dragon, exhausted of his acid supply, slumps over by the east wall. Unfortunately, you get no respite from the attack. The Red Dragon breathes in, and blows out a huge fireball that engulfs the entire chamber, including you and the Black Dragon. The blast sends shudders through the cavern and small cracks begin to appear by the eastern wall from which the river flows. Fortunately, you're wearing your heat resistant ring and suffer no ill effects!",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Time passes.

The Black Dragon, exhausted of his acid supply, slumps over by the east wall. Unfortunately, you get no respite from the attack. The Red Dragon breathes in, and blows out a huge fireball that engulfs the entire chamber, including you and the Black Dragon. The blast sends shudders through the cavern and small cracks begin to appear by the eastern wall from which the river flows. Fortunately, you're wearing your heat resistant ring and suffer no ill effects!",z,0,"Time passes.

The Red Dragon increases the intensity of the fireball. The flame turns from a bright orange-yellow to a deep red. You don't feel the heat from the blast, but the sheer force of the fireball almost knocks you over! The cracks around the river's east wall grow bigger and chunks of rock start to fall into the river.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Time passes.

The Red Dragon increases the intensity of the fireball. The flame turns from a bright orange-yellow to a deep red. You don't feel the heat from the blast, but the sheer force of the fireball almost knocks you over! The cracks around the river's east wall grow bigger and chunks of rock start to fall into the river.",push firebug to black,10,"Dropped.

The Red Dragon lets loose with every ounce of energy that she has. The flame turns from a deep red to a bright blue! The intensity from the blast is so strong, that it knocks some of your possessions out of your hands and into the river, while incinerating others. All of this despite the fact that your ring should protect you and your possessions from the heat. You can also feel a tingling in your jacket as you realise that the lye is being ripped from your coat! You stare at the coat incredulously as it reverts back to the way you found it in the White Dragon's lair.

The eastern wall from which the river flows finally gives way under the combined pressure of the heat and the higher water levels in the river. The eastern part of the room begins to flood, and the badly burned and exhausted Black Dragon gets caught up in the overpowering current and is swept away. Once the Red Dragon stops breathing her flame, she collapses, having expended almost all of her energy.

[Your score has just gone up by ten points.]",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Time passes.

The Red Dragon lets loose with every ounce of energy that she has. The flame turns from a deep red to a bright blue! The intensity from the blast is so strong, that it knocks some of your possessions out of your hands and into the river, while incinerating others. All of this despite the fact that your ring should protect you and your possessions from the heat. You can also feel a tingling in your jacket as you realise that the lye is being ripped from your coat! You stare at the coat incredulously as it reverts back to the way you found it in the White Dragon's lair.

The eastern wall from which the river flows finally gives way under the combined pressure of the heat and the higher water levels in the river. The eastern part of the room begins to flood, and the badly burned and exhausted Black Dragon gets caught up in the overpowering current and is swept away. Once the Red Dragon stops breathing her flame, she collapses, having expended almost all of her energy.

[Your score has just gone up by ten points.]",w,0,"
Red Dragon's Plateau
A huge piece of molten rock juts out here, forming the plateau that the Red Dragon usually lies on. A river of lava can be seen to the south and a river of water to the north. High up above the plateau hangs a beautiful wooden chandelier.

The Red Dragon is here trying to regain her second wind. She's struggling for breath at the moment.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"
Red Dragon's Plateau
A huge piece of molten rock juts out here, forming the plateau that the Red Dragon usually lies on. A river of lava can be seen to the south and a river of water to the north. High up above the plateau hangs a beautiful wooden chandelier.

The Red Dragon is here trying to regain her second wind. She's struggling for breath at the moment.",remove ring,0,"You take off the ring of heat resistance.

The Red Dragon tries to throw a claw at you, but can't in her exhausted state.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"You take off the ring of heat resistance.

The Red Dragon tries to throw a claw at you, but can't in her exhausted state.",put all on crossbow,0,"ring of heat resistance: What made you think you could put THAT in a crossbow?
Book of the Dragons: What made you think you could put THAT in a crossbow?

The Red Dragon hisses, ""The Jewel of Knowledge wasssn't made for humansss. That much power would be too dangerousss in one of your handsss and I will do anything in my power to ssstop you.""",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"ring of heat resistance: Done.
Book of the Dragons: Done.

The Red Dragon hisses, ""The Jewel of Knowledge wasssn't made for humansss. That much power would be too dangerousss in one of your handsss and I will do anything in my power to ssstop you.""",get bladder,0,"Taken.

""Foolissh mortal,"" continues the dragon, ""I don't protect the Jewel because of vanity or power. The godsss entrussted me with the Jewel sso that no living thing could ever attain its ssecretss. Even the noblesst of intentionss can be sskewed by the omnipotencce that the Jewel bringsss...""",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Taken.

""Foolissh mortal,"" continues the dragon, ""I don't protect the Jewel because of vanity or power. The godsss entrussted me with the Jewel sso that no living thing could ever attain its ssecretss. Even the noblesst of intentionss can be sskewed by the omnipotencce that the Jewel bringsss...""",x chandelier,0,"The chandelier is a beautifully constructed piece of woodwork. The multi-layered chandelier contains hundreds of candles and is attached to the ceiling by a sturdy hemp rope.

""All the power of a god... in the handsss of a mortal who hasss never known sssuch power... is extremely dangerousss. You would become uncontrollable and have free reign over all that you ssseee. You would upssset the balancccess of power in your world. Thisss would lead to ccivil unresst and either continued oppresssion or anarchy!""",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"The chandelier is a beautifully constructed piece of woodwork. The multi-layered chandelier contains hundreds of candles and is attached to the ceiling by a sturdy hemp rope.

""All the power of a god... in the handsss of a mortal who hasss never known sssuch power... is extremely dangerousss. You would become uncontrollable and have free reign over all that you ssseee. You would upssset the balancccess of power in your world. Thisss would lead to ccivil unresst and either continued oppresssion or anarchy!""",shoot rope with crossbow,3,"You aim at the rope connecting the chandelier to the ceiling and fire. It's a direct hit! You snap the rope in two and the chandelier comes crashing down on top of the exhausted dragon. Burning chunks of wood fly off the chandelier and the dragon can't defend herself against the falling debris. After it's all said and done, the dragon lies pinned under a mountain of wooden rubble.

[Your score has just gone up by three points.]",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"You aim at the rope connecting the chandelier to the ceiling and fire. It's a direct hit! You snap the rope in two and the chandelier comes crashing down on top of the exhausted dragon. Burning chunks of wood fly off the chandelier and the dragon can't defend herself against the falling debris. After it's all said and done, the dragon lies pinned under a mountain of wooden rubble.

[Your score has just gone up by three points.]",put crossbow in sack,0,You put the crossbow into the travelling sack.,False,eval/training_data_jewel.z5_p_rand_0.5.csv
You put the crossbow into the travelling sack.,put on resistance,0,"(first taking the ring of heat resistance)
You put on the ring of heat resistance.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"
Red Dragon's Plateau
A huge piece of molten rock juts out here, forming the plateau that the Red Dragon usually lies on. A river of lava can be seen to the south and a river of water to the north.

Some burning embers lie scattered in this area.

The Red Dragon is here trying to regain her second wind. She's struggling for breath at the moment.",get embers,0,Taken.,False,eval/training_data_jewel.z5_p_rand_0.5.csv
Taken.,put embers in coat,0,"You insert your burning embers into the ""coat of many colors"" and the coat instantly changes texture and color to match that of the burning embers. You now have a coat composed of the elements that made up your burning embers.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"You insert your burning embers into the ""coat of many colors"" and the coat instantly changes texture and color to match that of the burning embers. You now have a coat composed of the elements that made up your burning embers.",n,0,"
In the River
You're bobbing up and down like a buoy in the ocean, subject to the whim of the strong river current. The water is surprisingly cold, but fortunately you have your air bladder to keep you afloat.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"
In the River
You're bobbing up and down like a buoy in the ocean, subject to the whim of the strong river current. The water is surprisingly cold, but fortunately you have your air bladder to keep you afloat.",z,0,"Time passes.

The river begins to push you towards an opening in the western wall. The water is surprisingly cold as it splashes up against you.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Time passes.

The river begins to push you towards an opening in the western wall. The water is surprisingly cold as it splashes up against you.",push crossbow to colors,0,"You insert your crossbow into the ""coat of many colors"" and the coat instantly changes texture and color to match that of the crossbow. You now have a coat composed of the elements that made up your crossbow.

You clumsily cling to your air bladder as the current pushes you closer to the western exit.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Time passes.

You clumsily cling to your air bladder as the current pushes you closer to the western exit.",z,2,"Time passes.

You pass by the Red Dragon as she lies helplessly under the fallen chandelier. She looks right at you. Surprisingly, her look is not one of anger or disdain, but one of... pity! As you ponder the Red Dragon's peculiar reaction, the river carries you through the western wall into an... 

Underground River
You're bobbing up and down in a river of cold black water. Even your glowing hands don't light up the area as much as you'd like. The current is still pulling you west and the water feels even colder than before.

[Your score has just gone up by two points.]",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Time passes.

You pass by the Red Dragon as she lies helplessly under the fallen chandelier. She looks right at you. Surprisingly, her look is not one of anger or disdain, but one of... pity! As you ponder the Red Dragon's peculiar reaction, the river carries you through the western wall into an... 

Underground River
You're bobbing up and down in a river of cold black water. Even your glowing hands don't light up the area as much as you'd like. The current is still pulling you west and the water feels even colder than before.

[Your score has just gone up by two points.]",take book,0,"Taken.

Although you know that the water in the river is incredibly cold right now, you feel quite warm, thanks to your newly configured burning ember/coat of many colors.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Time passes.

Although you know that the water in the river is incredibly cold right now, you feel quite warm, thanks to your newly configured burning ember/coat of many colors.",put bladder in sack,0,"You put the air bladder into the travelling sack.

You continue to be pulled along by the river's current toward an opening in the western wall. A light can also be seen at the end of the tunnel. The water here is still quite cold and becoming quite choppy. Fortunately, you're nice and warm thanks to your coat of many colors.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Time passes.

You continue to be pulled along by the river's current toward an opening in the western wall. A light can also be seen at the end of the tunnel. The water here is still quite cold and becoming quite choppy. Fortunately, you're nice and warm thanks to your coat of many colors.",put colors on bladder,5,"Why would you want to put something on the air bladder?

The current becomes extremely violent in this area. You hold onto the air bladder with all of your remaining energy as you tumble through the dangerous rapids. The waves rush over you in a never ending torrent of water and pressure. There are times when you lose sight of the surface and are completely immersed by the black water, but you refuse to let go of the bladder. Just when you feel like you can't hold on to the bladder any longer, it gets swept out from underneath you and continues its journey down the river. Fortunately for you, the rough currents deposit you on a grainy beach, just north of the river.

Pebble Beach
This small beach is made up of tiny pebbles from all sorts of different rocks and minerals. The raging river heads south and a shining light can be seen coming from a small passage to the north.

[Your score has just gone up by five points.]",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Time passes.

The current becomes extremely violent in this area. You hold onto the air bladder with all of your remaining energy as you tumble through the dangerous rapids. The waves rush over you in a never ending torrent of water and pressure. There are times when you lose sight of the surface and are completely immersed by the black water, but you refuse to let go of the bladder. Just when you feel like you can't hold on to the bladder any longer, it gets swept out from underneath you and continues its journey down the river. Fortunately for you, the rough currents deposit you on a grainy beach, just north of the river.

Pebble Beach
This small beach is made up of tiny pebbles from all sorts of different rocks and minerals. The raging river heads south and a shining light can be seen coming from a small passage to the north.

[Your score has just gone up by five points.]",n,0,"
Hall of the Ancients
Intricate tiles and tall marble columns form the base of this magnificent room. The ceiling is high and arched and is cut from the same stone that the cavern is made of. Wooden lattices and beautifully painted murals line every wall and light radiates from an undetermined source.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"
Hall of the Ancients
Intricate tiles and tall marble columns form the base of this magnificent room. The ceiling is high and arched and is cut from the same stone that the cavern is made of. Wooden lattices and beautifully painted murals line every wall and light radiates from an undetermined source.",push crossbow to columns,0,Dropped.,False,eval/training_data_jewel.z5_p_rand_0.5.csv
The murals depict scenes from various legends and myths. One fresco in particular catches your eye. It illustrates the image of a winged boy as he flies towards the sun. In the dim light you notice small feathers falling from the boy's wings.,n,0,"
Hall of the Ancients
Intricate tiles and tall marble columns form the base of this magnificent room. The ceiling is high and arched and is cut from the same stone that the cavern is made of. Wooden lattices and beautifully painted murals line every wall and light radiates from an undetermined source.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"
Hall of the Ancients
Intricate tiles and tall marble columns form the base of this magnificent room. The ceiling is high and arched and is cut from the same stone that the cavern is made of. Wooden lattices and beautifully painted murals line every wall and light radiates from an undetermined source.",x murals,0,The murals depict scenes from various legends and myths. One fresco in particular catches your eye. It illustrates the image of a young girl opening a box. Spirits and demons fly from the box as the girl looks on in horror.,False,eval/training_data_jewel.z5_p_rand_0.5.csv
The murals depict scenes from various legends and myths. One fresco in particular catches your eye. It illustrates the image of a young girl opening a box. Spirits and demons fly from the box as the girl looks on in horror.,n,0,"
Hall of the Ancients
Intricate tiles and tall marble columns form the base of this magnificent room. The ceiling is high and arched and is cut from the same stone that the cavern is made of. Wooden lattices and beautifully painted murals line every wall and light radiates from an undetermined source.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"
Hall of the Ancients
Intricate tiles and tall marble columns form the base of this magnificent room. The ceiling is high and arched and is cut from the same stone that the cavern is made of. Wooden lattices and beautifully painted murals line every wall and light radiates from an undetermined source.",x murals,0,The murals depict scenes from various legends and myths. One fresco in particular catches your eye. It illustrates the image of a young couple eating a fruit. A serpent slithers out of view in the distance.,False,eval/training_data_jewel.z5_p_rand_0.5.csv
The murals depict scenes from various legends and myths. One fresco in particular catches your eye. It illustrates the image of a young couple eating a fruit. A serpent slithers out of view in the distance.,put sack on colors,0,"You insert your travelling sack into the ""coat of many colors"" and the coat instantly changes texture and color to match that of the travelling sack. You now have a coat composed of the elements that made up your travelling sack.",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"
Jewel Room
Finally, after all you've been through, you've arrived! Outside of the two prominent objects in this room, there really isn't much to look at. The room is barren and cold. It certainly lacks the atmosphere that the previous halls had.

A long brass mirror stands upright at the far end of the hall.

A beautiful marble pedestal sits in the middle of the room.

On the pedestal is a radiant blue jewel.",take jewel off pedestal,0,Removed.,False,eval/training_data_jewel.z5_p_rand_0.5.csv
"A long brass mirror stands upright at the far end of the hall. As you look into it, you're surprised not to see your own reflection. What you do see are your parents tilling the field on your farm back home! They look quite disturbed.",close sack,0,You close the travelling sack.,False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Fifth Layer of the Earth's Crust
Endless dark and foreboding passages surround you on all sides. You're cold, tired, and that musty smell in the air has really started getting to you lately. Spelunking seemed much more romantic when you first agreed to accept the mission for the Jewel. Untold riches, fame, glory; it seemed so perfect. Now you're a month into the expedition with little to show for it except for a few rock samples and the death of a party member. You're deep inside the fifth layer of the Earth's crust, surrounded by tight shafts and ominous pits. You are quickly descending to the sixth and final layer; the resting place of the fabled Jewel.

Your good friend and fellow campaigner Jacob is here. He slowly scuttles through the underground by your side.",i,0,"You are carrying:
  your gleaming silver sword",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Fifth Layer of the Earth's Crust
Endless dark and foreboding passages surround you on all sides. You're cold, tired, and that musty smell in the air has really started getting to you lately. Spelunking seemed much more romantic when you first agreed to accept the mission for the Jewel. Untold riches, fame, glory; it seemed so perfect. Now you're a month into the expedition with little to show for it except for a few rock samples and the death of a party member. You're deep inside the fifth layer of the Earth's crust, surrounded by tight shafts and ominous pits. You are quickly descending to the sixth and final layer; the resting place of the fabled Jewel.

Your good friend and fellow campaigner Jacob is here. He slowly scuttles through the underground by your side.",i,0,"You are carrying:
  your gleaming silver sword",False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Fifth Layer of the Earth's Crust
Endless dark and foreboding passages surround you on all sides. You're cold, tired, and that musty smell in the air has really started getting to you lately. Spelunking seemed much more romantic when you first agreed to accept the mission for the Jewel. Untold riches, fame, glory; it seemed so perfect. Now you're a month into the expedition with little to show for it except for a few rock samples and the death of a party member. You're deep inside the fifth layer of the Earth's crust, surrounded by tight shafts and ominous pits. You are quickly descending to the sixth and final layer; the resting place of the fabled Jewel.

Your good friend and fellow campaigner Jacob is here. He slowly scuttles through the underground by your side.",put sword down,0,Dropped.,False,eval/training_data_jewel.z5_p_rand_0.5.csv
"Fifth Layer of the Earth's Crust
Endless dark and foreboding passages surround you on all sides. You're cold, tired, and that musty smell in the air has really started getting to you lately. Spelunking seemed much more romantic when you first agreed to accept the mission for the Jewel. Untold riches, fame, glory; it seemed so perfect. Now you're a month into the expedition with little to show for it except for a few rock samples and the death of a party member. You're deep inside the fifth layer of the Earth's crust, surrounded by tight shafts and ominous pits. You are quickly descending to the sixth and final layer; the resting place of the fabled Jewel.

Your good friend and fellow campaigner Jacob is here. He slowly scuttles through the underground by your side.",put sword on body,0,You can't put anything on Jacob.,False,eval/training_data_jewel.z5_p_rand_0.5.csv
"
THE LURKING HORROR
An Interactive Horror
Copyright (c) 1987 by Infocom, Inc. All rights reserved.
THE LURKING HORROR is a trademark of Infocom, Inc.
Release 219 / Serial number 870912

Terminal Room
This is a large room crammed with computer terminals, small computers, and printers. An exit leads south. Banners, posters, and signs festoon the walls. Most of the tables are covered with waste paper, old pizza boxes, and empty Coke cans. There are usually a lot of people here, but tonight it's almost deserted.

A really whiz-bang pc is right inside the door.

Nearby is one of those ugly molded plastic chairs.

Sitting at a terminal is a hacker whom you recognize.

> Terminal Room                                                                                                  Score: 0                Moves: 0              
You are now sitting in the chair.

> Terminal Room                                                                                                  Score: 0                Moves: 1              
The computer powers up, goes through a remarkably fast self-check, and greets you, requesting ""LOGIN PLEASE:"". The only sound you hear is a very low hum.

> Terminal Room                                                                                                  Score: 0                Moves: 2              
The computer responds ""PASSWORD PLEASE:""

> Terminal Room                                                                                                  Score: 0                Moves: 3              
The computer responds ""Good evening. You're here awfully late."" It displays a list of pending tasks, one of which is in blinking red letters, with large arrows pointing to it. The task reads ""Classics Paper,"" some particularly ominous words next to it say ""DUE TOMORROW!"" and more reassuringly, a menu box next to that reads ""Edit Classics Paper.""

",STAND,0,"You get out of the chair.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"You get out of the chair.

",ask about green aluminum Yale key,0,"""I've accumulated a few keys over the years. I'm a licensed locksmith, which helps. I can get into any room at Tech."" He pulls the keyring out on its chain, and shows off a key you hadn't noticed before. ""This is a master key,"" he says.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"Second Floor
This is the second floor of the Computer Center. An elevator and call buttons are on the south side of the hallway. A large, noisy room is to the north. Stairs also lead up and down, for the energetic. To the west a corridor leads into a smaller room.

",put down assignment,0,"Dropped.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"Kitchen
This is a filthy kitchen. The exit is to the east. On the wall near a counter are a refrigerator and a microwave.

Sitting on the kitchen counter is a package of Funny Bones.

",open oven,0,"The microwave oven is now open.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"Opening the refrigerator reveals a two liter bottle of Classic Coke and a cardboard carton.

",GET COKE AND CARTON,0,"two liter bottle of Classic Coke: Taken.
cardboard carton: Taken.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"two liter bottle of Classic Coke: Taken.
cardboard carton: Taken.

",OPEN CARTON,0,"Opening the cardboard carton reveals Chinese food.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"Opening the cardboard carton reveals Chinese food.

",OPEN OVEN,0,"The microwave oven is now open.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"The microwave oven is now open.

",put coke down oven,0,"Done.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"Done.

",drink coke,0,"Delicious! Contains caffeine, one of the four basic food groups. Too bad they make it with fructose these days, instead of sucrose. You feel much more alert and awake now.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"Okay, the microwave oven is now closed.

",put coke down carton,0,"Done.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"The timer display now reads 0:04.

",PRESS 0,0,"The timer display now reads 0:40.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
